game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,outcome
201112260IND,2012,IND,DET,30,Danny Granger,Darren Collison,Paul George,Roy Hibbert,Tyler Hansbrough,Brandon Knight,Jason Maxiell,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,1
201112260IND,2012,IND,DET,32,Dahntay Jones,Darren Collison,Paul George,Roy Hibbert,Tyler Hansbrough,Austin Daye,Brandon Knight,Jason Maxiell,Jonas Jerebko,Rodney Stuckey,1
201112260IND,2012,IND,DET,33,Dahntay Jones,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,Austin Daye,Brandon Knight,Jason Maxiell,Jonas Jerebko,Rodney Stuckey,-1
201112260IND,2012,IND,DET,34,Dahntay Jones,David West,George Hill,Paul George,Tyler Hansbrough,Austin Daye,Brandon Knight,Jason Maxiell,Jonas Jerebko,Will Bynum,-1
201112260IND,2012,IND,DET,37,Danny Granger,David West,George Hill,Paul George,Tyler Hansbrough,Austin Daye,Ben Gordon,Ben Wallace,Jason Maxiell,Will Bynum,1
201112260IND,2012,IND,DET,39,Danny Granger,David West,George Hill,Paul George,Tyler Hansbrough,Ben Gordon,Ben Wallace,Greg Monroe,Tayshaun Prince,Will Bynum,-1
201112260IND,2012,IND,DET,40,Danny Granger,Darren Collison,David West,Paul George,Tyler Hansbrough,Ben Gordon,Ben Wallace,Greg Monroe,Rodney Stuckey,Tayshaun Prince,1
201112260IND,2012,IND,DET,42,Danny Granger,Darren Collison,Paul George,Roy Hibbert,Tyler Hansbrough,Ben Gordon,Greg Monroe,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,-1
201112260IND,2012,IND,DET,46,Danny Granger,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,Ben Gordon,Greg Monroe,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,-1
201112280TOR,2012,TOR,IND,0,Amir Johnson,Andrea Bargnani,DeMar DeRozan,Jose Calderon,Rasual Butler,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,-1
201112280TOR,2012,TOR,IND,5,DeMar DeRozan,Ed Davis,Jamaal Magloire,Jose Calderon,Rasual Butler,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,-1
201112280TOR,2012,TOR,IND,8,Ed Davis,Jamaal Magloire,James Johnson,Jose Calderon,Leandro Barbosa,Danny Granger,Darren Collison,Paul George,Roy Hibbert,Tyler Hansbrough,-1
201112280TOR,2012,TOR,IND,10,Ed Davis,Jamaal Magloire,James Johnson,Jerryd Bayless,Leandro Barbosa,Dahntay Jones,Darren Collison,Paul George,Roy Hibbert,Tyler Hansbrough,1
201112280TOR,2012,TOR,IND,11,Ed Davis,Jamaal Magloire,James Johnson,Jerryd Bayless,Leandro Barbosa,Dahntay Jones,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,-1
201112280TOR,2012,TOR,IND,12,Ed Davis,Jamaal Magloire,James Johnson,Jerryd Bayless,Leandro Barbosa,Dahntay Jones,Darren Collison,David West,George Hill,Tyler Hansbrough,1
201112280TOR,2012,TOR,IND,14,Ed Davis,Jamaal Magloire,James Johnson,Jerryd Bayless,Leandro Barbosa,Dahntay Jones,David West,George Hill,Paul George,Tyler Hansbrough,1
201112280TOR,2012,TOR,IND,16,Amir Johnson,Ed Davis,James Johnson,Jerryd Bayless,Leandro Barbosa,Dahntay Jones,David West,George Hill,Lou Amundson,Paul George,1
201112280TOR,2012,TOR,IND,17,Amir Johnson,Andrea Bargnani,James Johnson,Jerryd Bayless,Leandro Barbosa,Dahntay Jones,David West,George Hill,Lou Amundson,Paul George,-1
201112280TOR,2012,TOR,IND,18,Amir Johnson,Andrea Bargnani,James Johnson,Jerryd Bayless,Leandro Barbosa,Danny Granger,David West,George Hill,Lou Amundson,Paul George,-1
201112280TOR,2012,TOR,IND,20,Amir Johnson,Andrea Bargnani,DeMar DeRozan,James Johnson,Jose Calderon,Danny Granger,George Hill,Paul George,Roy Hibbert,Tyler Hansbrough,-1
201112280TOR,2012,TOR,IND,23,Andrea Bargnani,DeMar DeRozan,Gary Forbes,James Johnson,Jose Calderon,Danny Granger,Darren Collison,Paul George,Roy Hibbert,Tyler Hansbrough,1
201112280TOR,2012,TOR,IND,24,Andrea Bargnani,DeMar DeRozan,Gary Forbes,James Johnson,Jose Calderon,Danny Granger,Darren Collison,David West,Paul George,Tyler Hansbrough,-1
201112280TOR,2012,TOR,IND,25,Amir Johnson,Andrea Bargnani,DeMar DeRozan,Jose Calderon,Rasual Butler,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,-1
201112280TOR,2012,TOR,IND,32,Amir Johnson,Andrea Bargnani,DeMar DeRozan,Jerryd Bayless,Rasual Butler,Danny Granger,Darren Collison,David West,Paul George,Tyler Hansbrough,-1
201112280TOR,2012,TOR,IND,33,Amir Johnson,DeMar DeRozan,Ed Davis,Jerryd Bayless,Leandro Barbosa,Dahntay Jones,Darren Collison,David West,Paul George,Tyler Hansbrough,1
201112280TOR,2012,TOR,IND,34,Ed Davis,Jamaal Magloire,James Johnson,Jerryd Bayless,Leandro Barbosa,Dahntay Jones,George Hill,Paul George,Roy Hibbert,Tyler Hansbrough,1
201112280TOR,2012,TOR,IND,37,Andrea Bargnani,Ed Davis,James Johnson,Jerryd Bayless,Leandro Barbosa,Dahntay Jones,Darren Collison,George Hill,Lou Amundson,Tyler Hansbrough,1
201112280TOR,2012,TOR,IND,40,Andrea Bargnani,Ed Davis,James Johnson,Jerryd Bayless,Leandro Barbosa,Dahntay Jones,Darren Collison,David West,George Hill,Tyler Hansbrough,-1
201112280TOR,2012,TOR,IND,41,Amir Johnson,Andrea Bargnani,DeMar DeRozan,James Johnson,Jose Calderon,Dahntay Jones,Darren Collison,David West,George Hill,Tyler Hansbrough,1
201112280TOR,2012,TOR,IND,43,Amir Johnson,Andrea Bargnani,DeMar DeRozan,James Johnson,Jose Calderon,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,-1
201112280TOR,2012,TOR,IND,46,Amir Johnson,Andrea Bargnani,DeMar DeRozan,James Johnson,Jose Calderon,Danny Granger,Darren Collison,Paul George,Roy Hibbert,Tyler Hansbrough,1
201112300IND,2012,IND,CLE,0,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,Anderson Varejao,Antawn Jamison,Anthony Parker,Kyrie Irving,Omri Casspi,-1
201112300IND,2012,IND,CLE,4,Danny Granger,Darren Collison,David West,George Hill,Roy Hibbert,Anderson Varejao,Antawn Jamison,Anthony Parker,Kyrie Irving,Omri Casspi,1
201112300IND,2012,IND,CLE,8,Danny Granger,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,Alonzo Gee,Anderson Varejao,Antawn Jamison,Anthony Parker,Ramon Sessions,1
201112300IND,2012,IND,CLE,9,Dahntay Jones,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,Alonzo Gee,Anderson Varejao,Daniel Gibson,Ramon Sessions,Tristan Thompson,-1
201112300IND,2012,IND,CLE,11,Dahntay Jones,George Hill,Lance Stephenson,Roy Hibbert,Tyler Hansbrough,Alonzo Gee,Daniel Gibson,Ramon Sessions,Samardo Samuels,Tristan Thompson,-1
201112300IND,2012,IND,CLE,12,Dahntay Jones,George Hill,Lance Stephenson,Lou Amundson,Tyler Hansbrough,Alonzo Gee,Daniel Gibson,Ramon Sessions,Samardo Samuels,Tristan Thompson,-1
201112300IND,2012,IND,CLE,15,Dahntay Jones,David West,George Hill,Lance Stephenson,Tyler Hansbrough,Alonzo Gee,Daniel Gibson,Ramon Sessions,Samardo Samuels,Tristan Thompson,-1
201112300IND,2012,IND,CLE,16,Dahntay Jones,David West,George Hill,Lance Stephenson,Tyler Hansbrough,Daniel Gibson,Omri Casspi,Ramon Sessions,Samardo Samuels,Tristan Thompson,-1
201112300IND,2012,IND,CLE,17,Dahntay Jones,David West,George Hill,Lance Stephenson,Tyler Hansbrough,Antawn Jamison,Daniel Gibson,Kyrie Irving,Omri Casspi,Samardo Samuels,-1
201112300IND,2012,IND,CLE,18,Dahntay Jones,Darren Collison,David West,George Hill,Tyler Hansbrough,Antawn Jamison,Daniel Gibson,Kyrie Irving,Omri Casspi,Samardo Samuels,-1
201112300IND,2012,IND,CLE,19,Danny Granger,Darren Collison,David West,Paul George,Tyler Hansbrough,Antawn Jamison,Daniel Gibson,Kyrie Irving,Omri Casspi,Samardo Samuels,1
201112300IND,2012,IND,CLE,20,Danny Granger,Darren Collison,David West,Paul George,Tyler Hansbrough,Anderson Varejao,Antawn Jamison,Anthony Parker,Kyrie Irving,Omri Casspi,-1
201112300IND,2012,IND,CLE,22,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,Anderson Varejao,Antawn Jamison,Anthony Parker,Kyrie Irving,Omri Casspi,1
201112300IND,2012,IND,CLE,32,Danny Granger,Darren Collison,Paul George,Roy Hibbert,Tyler Hansbrough,Alonzo Gee,Anthony Parker,Ramon Sessions,Samardo Samuels,Tristan Thompson,-1
201112300IND,2012,IND,CLE,33,Danny Granger,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,Alonzo Gee,Anthony Parker,Ramon Sessions,Samardo Samuels,Tristan Thompson,1
201112300IND,2012,IND,CLE,34,Dahntay Jones,Darren Collison,George Hill,Lou Amundson,Tyler Hansbrough,Alonzo Gee,Anthony Parker,Ramon Sessions,Samardo Samuels,Tristan Thompson,-1
201112300IND,2012,IND,CLE,35,Dahntay Jones,Darren Collison,George Hill,Lou Amundson,Tyler Hansbrough,Alonzo Gee,Daniel Gibson,Ramon Sessions,Samardo Samuels,Tristan Thompson,1
201112300IND,2012,IND,CLE,37,Dahntay Jones,George Hill,Lance Stephenson,Lou Amundson,Tyler Hansbrough,Alonzo Gee,Daniel Gibson,Ramon Sessions,Samardo Samuels,Tristan Thompson,-1
201112300IND,2012,IND,CLE,39,Dahntay Jones,Darren Collison,George Hill,Lou Amundson,Tyler Hansbrough,Alonzo Gee,Daniel Gibson,Ramon Sessions,Samardo Samuels,Tristan Thompson,-1
201112300IND,2012,IND,CLE,40,Dahntay Jones,Darren Collison,David West,George Hill,Tyler Hansbrough,Alonzo Gee,Anderson Varejao,Daniel Gibson,Ramon Sessions,Tristan Thompson,-1
201112300IND,2012,IND,CLE,41,Danny Granger,Darren Collison,David West,George Hill,Tyler Hansbrough,Alonzo Gee,Anderson Varejao,Antawn Jamison,Daniel Gibson,Ramon Sessions,-1
201112300IND,2012,IND,CLE,42,Danny Granger,Darren Collison,David West,George Hill,Roy Hibbert,Alonzo Gee,Anderson Varejao,Antawn Jamison,Anthony Parker,Kyrie Irving,-1
201112300IND,2012,IND,CLE,43,Danny Granger,David West,George Hill,Paul George,Roy Hibbert,Alonzo Gee,Anderson Varejao,Antawn Jamison,Anthony Parker,Kyrie Irving,1
201112300IND,2012,IND,CLE,46,Danny Granger,Darren Collison,David West,George Hill,Tyler Hansbrough,Alonzo Gee,Anderson Varejao,Antawn Jamison,Anthony Parker,Kyrie Irving,1
201112310DET,2012,DET,IND,0,Ben Gordon,Greg Monroe,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,1
201112310DET,2012,DET,IND,8,Ben Gordon,Brandon Knight,Jason Maxiell,Jonas Jerebko,Tayshaun Prince,Danny Granger,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,-1
201112310DET,2012,DET,IND,10,Ben Gordon,Brandon Knight,Jason Maxiell,Jonas Jerebko,Tayshaun Prince,Dahntay Jones,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,-1
201112310DET,2012,DET,IND,11,Ben Gordon,Ben Wallace,Brandon Knight,Jason Maxiell,Tayshaun Prince,Dahntay Jones,George Hill,Lance Stephenson,Lou Amundson,Tyler Hansbrough,1
201112310DET,2012,DET,IND,12,Austin Daye,Ben Gordon,Ben Wallace,Brandon Knight,Jason Maxiell,Dahntay Jones,George Hill,Lance Stephenson,Lou Amundson,Tyler Hansbrough,1
201112310DET,2012,DET,IND,13,Austin Daye,Ben Wallace,Brandon Knight,Jason Maxiell,Rodney Stuckey,Dahntay Jones,George Hill,Lance Stephenson,Lou Amundson,Tyler Hansbrough,1
201112310DET,2012,DET,IND,15,Austin Daye,Ben Wallace,Brandon Knight,Jonas Jerebko,Rodney Stuckey,Dahntay Jones,George Hill,Lance Stephenson,Lou Amundson,Tyler Hansbrough,-1
201112310DET,2012,DET,IND,16,Austin Daye,Ben Wallace,Brandon Knight,Jonas Jerebko,Rodney Stuckey,Dahntay Jones,David West,George Hill,Lance Stephenson,Tyler Hansbrough,1
201112310DET,2012,DET,IND,18,Brandon Knight,Greg Monroe,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Dahntay Jones,David West,George Hill,Lance Stephenson,Tyler Hansbrough,-1
201112310DET,2012,DET,IND,19,Ben Gordon,Greg Monroe,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Danny Granger,Darren Collison,David West,George Hill,Tyler Hansbrough,-1
201112310DET,2012,DET,IND,20,Ben Gordon,Greg Monroe,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Danny Granger,Darren Collison,David West,George Hill,Roy Hibbert,1
201112310DET,2012,DET,IND,21,Ben Gordon,Greg Monroe,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,1
201112310DET,2012,DET,IND,23,Ben Gordon,Ben Wallace,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,-1
201112310DET,2012,DET,IND,24,Ben Gordon,Ben Wallace,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Danny Granger,David West,George Hill,Paul George,Roy Hibbert,-1
201112310DET,2012,DET,IND,25,Ben Gordon,Ben Wallace,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,1
201112310DET,2012,DET,IND,26,Ben Gordon,Greg Monroe,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,1
201112310DET,2012,DET,IND,32,Ben Gordon,Brandon Knight,Greg Monroe,Jonas Jerebko,Tayshaun Prince,Danny Granger,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,1
201112310DET,2012,DET,IND,35,Ben Gordon,Brandon Knight,Damien Wilkins,Greg Monroe,Jason Maxiell,Dahntay Jones,George Hill,Lou Amundson,Paul George,Tyler Hansbrough,-1
201112310DET,2012,DET,IND,37,Brandon Knight,Damien Wilkins,Jason Maxiell,Jonas Jerebko,Rodney Stuckey,Dahntay Jones,Danny Granger,George Hill,Paul George,Tyler Hansbrough,1
201112310DET,2012,DET,IND,39,Brandon Knight,Damien Wilkins,Jason Maxiell,Jonas Jerebko,Rodney Stuckey,Danny Granger,Darren Collison,George Hill,Paul George,Tyler Hansbrough,-1
201112310DET,2012,DET,IND,41,Brandon Knight,Damien Wilkins,Greg Monroe,Rodney Stuckey,Tayshaun Prince,Danny Granger,Darren Collison,George Hill,Paul George,Tyler Hansbrough,-1
201112310DET,2012,DET,IND,44,Ben Gordon,Greg Monroe,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Danny Granger,Darren Collison,George Hill,Paul George,Tyler Hansbrough,-1
201201020NJN,2012,NJN,IND,0,Damion James,Deron Williams,Mehmet Okur,Shelden Williams,Sundiata Gaines,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,-1
201201020NJN,2012,NJN,IND,4,Damion James,Deron Williams,MarShon Brooks,Mehmet Okur,Shelden Williams,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,-1
201201020NJN,2012,NJN,IND,6,Damion James,Deron Williams,MarShon Brooks,Mehmet Okur,Shelden Williams,Danny Granger,Darren Collison,David West,George Hill,Roy Hibbert,-1
201201020NJN,2012,NJN,IND,8,Damion James,Deron Williams,MarShon Brooks,Mehmet Okur,Shawne Williams,Danny Granger,Darren Collison,David West,George Hill,Roy Hibbert,-1
201201020NJN,2012,NJN,IND,9,Damion James,Deron Williams,MarShon Brooks,Mehmet Okur,Shawne Williams,Danny Granger,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,-1
201201020NJN,2012,NJN,IND,10,Damion James,Deron Williams,Johan Petro,MarShon Brooks,Shawne Williams,Danny Granger,George Hill,Lance Stephenson,Lou Amundson,Tyler Hansbrough,-1
201201020NJN,2012,NJN,IND,13,Anthony Morrow,DeShawn Stevenson,Johan Petro,Shawne Williams,Sundiata Gaines,Dahntay Jones,Lance Stephenson,Lou Amundson,Paul George,Tyler Hansbrough,-1
201201020NJN,2012,NJN,IND,15,Anthony Morrow,DeShawn Stevenson,Mehmet Okur,Shelden Williams,Sundiata Gaines,Dahntay Jones,David West,Lance Stephenson,Paul George,Tyler Hansbrough,-1
201201020NJN,2012,NJN,IND,17,Anthony Morrow,Damion James,Deron Williams,Mehmet Okur,Shelden Williams,Dahntay Jones,David West,Lance Stephenson,Paul George,Tyler Hansbrough,-1
201201020NJN,2012,NJN,IND,19,Damion James,Deron Williams,MarShon Brooks,Mehmet Okur,Shelden Williams,Dahntay Jones,Darren Collison,David West,Paul George,Tyler Hansbrough,-1
201201020NJN,2012,NJN,IND,20,Damion James,Deron Williams,MarShon Brooks,Mehmet Okur,Shelden Williams,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,-1
201201020NJN,2012,NJN,IND,21,Damion James,MarShon Brooks,Mehmet Okur,Shelden Williams,Sundiata Gaines,Danny Granger,Darren Collison,David West,George Hill,Roy Hibbert,-1
201201020NJN,2012,NJN,IND,23,DeShawn Stevenson,Deron Williams,MarShon Brooks,Mehmet Okur,Shawne Williams,Dahntay Jones,Danny Granger,George Hill,Paul George,Tyler Hansbrough,-1
201201020NJN,2012,NJN,IND,25,Damion James,Deron Williams,MarShon Brooks,Mehmet Okur,Shelden Williams,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,-1
201201020NJN,2012,NJN,IND,29,Damion James,Deron Williams,Johan Petro,MarShon Brooks,Shawne Williams,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,-1
201201020NJN,2012,NJN,IND,32,DeShawn Stevenson,Deron Williams,Johan Petro,MarShon Brooks,Shawne Williams,Danny Granger,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,-1
201201020NJN,2012,NJN,IND,33,DeShawn Stevenson,Deron Williams,Johan Petro,MarShon Brooks,Shawne Williams,Danny Granger,George Hill,Lance Stephenson,Roy Hibbert,Tyler Hansbrough,-1
201201020NJN,2012,NJN,IND,34,Anthony Morrow,DeShawn Stevenson,Johan Petro,Mehmet Okur,Sundiata Gaines,Danny Granger,George Hill,Lou Amundson,Paul George,Tyler Hansbrough,-1
201201020NJN,2012,NJN,IND,37,Anthony Morrow,Deron Williams,MarShon Brooks,Mehmet Okur,Shelden Williams,Dahntay Jones,George Hill,Lou Amundson,Paul George,Tyler Hansbrough,-1
201201020NJN,2012,NJN,IND,39,Deron Williams,Johan Petro,Jordan Farmar,MarShon Brooks,Shawne Williams,Dahntay Jones,George Hill,Lou Amundson,Paul George,Tyler Hansbrough,-1
201201020NJN,2012,NJN,IND,41,Deron Williams,Johan Petro,Jordan Farmar,MarShon Brooks,Shawne Williams,Dahntay Jones,Darren Collison,Lou Amundson,Paul George,Tyler Hansbrough,-1
201201020NJN,2012,NJN,IND,42,Deron Williams,Johan Petro,Jordan Farmar,MarShon Brooks,Shawne Williams,Dahntay Jones,Danny Granger,Darren Collison,Paul George,Tyler Hansbrough,-1
201201020NJN,2012,NJN,IND,45,Anthony Morrow,Johan Petro,Jordan Farmar,Shawne Williams,Sundiata Gaines,Dahntay Jones,Danny Granger,Darren Collison,Paul George,Tyler Hansbrough,-1
201201060BOS,2012,BOS,IND,0,Jermaine O'Neal,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,1
201201060BOS,2012,BOS,IND,7,Brandon Bass,Jermaine O'Neal,Paul Pierce,Rajon Rondo,Ray Allen,Danny Granger,Darren Collison,David West,George Hill,Roy Hibbert,-1
201201060BOS,2012,BOS,IND,8,Brandon Bass,Jermaine O'Neal,Paul Pierce,Rajon Rondo,Ray Allen,Danny Granger,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,-1
201201060BOS,2012,BOS,IND,9,Brandon Bass,Jermaine O'Neal,Keyon Dooling,Paul Pierce,Rajon Rondo,Danny Granger,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,-1
201201060BOS,2012,BOS,IND,11,Avery Bradley,Brandon Bass,Chris Wilcox,Keyon Dooling,Paul Pierce,Danny Granger,Darren Collison,George Hill,Jeff Foster,Tyler Hansbrough,-1
201201060BOS,2012,BOS,IND,12,Avery Bradley,Chris Wilcox,Kevin Garnett,Keyon Dooling,Marquis Daniels,A.J. Price,Danny Granger,George Hill,Jeff Foster,Tyler Hansbrough,-1
201201060BOS,2012,BOS,IND,13,Avery Bradley,Chris Wilcox,Kevin Garnett,Keyon Dooling,Marquis Daniels,A.J. Price,Dahntay Jones,Jeff Foster,Paul George,Tyler Hansbrough,-1
201201060BOS,2012,BOS,IND,14,Avery Bradley,Brandon Bass,Kevin Garnett,Marquis Daniels,Ray Allen,A.J. Price,Dahntay Jones,Jeff Foster,Paul George,Tyler Hansbrough,-1
201201060BOS,2012,BOS,IND,15,Brandon Bass,Kevin Garnett,Marquis Daniels,Rajon Rondo,Ray Allen,A.J. Price,Dahntay Jones,Jeff Foster,Paul George,Tyler Hansbrough,1
201201060BOS,2012,BOS,IND,17,Brandon Bass,Kevin Garnett,Marquis Daniels,Rajon Rondo,Ray Allen,A.J. Price,Dahntay Jones,David West,Paul George,Tyler Hansbrough,-1
201201060BOS,2012,BOS,IND,18,Brandon Bass,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,A.J. Price,Dahntay Jones,David West,Paul George,Tyler Hansbrough,1
201201060BOS,2012,BOS,IND,19,Brandon Bass,Jermaine O'Neal,Paul Pierce,Rajon Rondo,Ray Allen,Dahntay Jones,Darren Collison,David West,George Hill,Roy Hibbert,-1
201201060BOS,2012,BOS,IND,20,Brandon Bass,Jermaine O'Neal,Paul Pierce,Rajon Rondo,Ray Allen,Danny Granger,Darren Collison,David West,George Hill,Roy Hibbert,-1
201201060BOS,2012,BOS,IND,23,Jermaine O'Neal,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Danny Granger,Darren Collison,David West,George Hill,Roy Hibbert,-1
201201060BOS,2012,BOS,IND,25,Jermaine O'Neal,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,1
201201060BOS,2012,BOS,IND,30,Brandon Bass,Jermaine O'Neal,Paul Pierce,Rajon Rondo,Ray Allen,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,-1
201201060BOS,2012,BOS,IND,31,Brandon Bass,Greg Stiemsma,Paul Pierce,Rajon Rondo,Ray Allen,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,-1
201201060BOS,2012,BOS,IND,33,Greg Stiemsma,Kevin Garnett,Keyon Dooling,Paul Pierce,Rajon Rondo,Danny Granger,Darren Collison,George Hill,Jeff Foster,Tyler Hansbrough,1
201201060BOS,2012,BOS,IND,36,Greg Stiemsma,Kevin Garnett,Keyon Dooling,Marquis Daniels,Rajon Rondo,A.J. Price,Dahntay Jones,George Hill,Jeff Foster,Tyler Hansbrough,-1
201201060BOS,2012,BOS,IND,37,Avery Bradley,Brandon Bass,Kevin Garnett,Keyon Dooling,Ray Allen,A.J. Price,Dahntay Jones,George Hill,Jeff Foster,Tyler Hansbrough,-1
201201060BOS,2012,BOS,IND,40,Brandon Bass,Kevin Garnett,Keyon Dooling,Paul Pierce,Ray Allen,A.J. Price,Dahntay Jones,George Hill,Jeff Foster,Tyler Hansbrough,-1
201201060BOS,2012,BOS,IND,41,Brandon Bass,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,A.J. Price,Danny Granger,George Hill,Jeff Foster,Tyler Hansbrough,-1
201201060BOS,2012,BOS,IND,42,Brandon Bass,Jermaine O'Neal,Paul Pierce,Rajon Rondo,Ray Allen,Danny Granger,Darren Collison,Paul George,Roy Hibbert,Tyler Hansbrough,-1
201201060BOS,2012,BOS,IND,44,Jermaine O'Neal,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Danny Granger,Darren Collison,Paul George,Roy Hibbert,Tyler Hansbrough,-1
201201060BOS,2012,BOS,IND,45,Jermaine O'Neal,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Danny Granger,Darren Collison,David West,George Hill,Roy Hibbert,-1
201201060BOS,2012,BOS,IND,47,Brandon Bass,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Danny Granger,Darren Collison,David West,George Hill,Roy Hibbert,-1
201201070IND,2012,IND,CHA,0,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,Boris Diaw,D.J. Augustin,DeSagana Diop,Gerald Henderson,Tyrus Thomas,-1
201201070IND,2012,IND,CHA,8,Danny Granger,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,Boris Diaw,Byron Mullens,D.J. Augustin,Gerald Henderson,Tyrus Thomas,-1
201201070IND,2012,IND,CHA,9,Danny Granger,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,Boris Diaw,Byron Mullens,D.J. Augustin,Derrick Brown,Kemba Walker,-1
201201070IND,2012,IND,CHA,10,Dahntay Jones,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,Byron Mullens,D.J. Augustin,D.J. White,Derrick Brown,Kemba Walker,-1
201201070IND,2012,IND,CHA,13,A.J. Price,Dahntay Jones,George Hill,Jeff Foster,Tyler Hansbrough,Byron Mullens,D.J. White,Derrick Brown,Gerald Henderson,Kemba Walker,-1
201201070IND,2012,IND,CHA,16,A.J. Price,Danny Granger,David West,George Hill,Tyler Hansbrough,Byron Mullens,D.J. White,Derrick Brown,Gerald Henderson,Kemba Walker,1
201201070IND,2012,IND,CHA,17,A.J. Price,Danny Granger,David West,George Hill,Tyler Hansbrough,Bismack Biyombo,Boris Diaw,D.J. Augustin,Gerald Henderson,Tyrus Thomas,-1
201201070IND,2012,IND,CHA,20,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,Boris Diaw,D.J. Augustin,DeSagana Diop,Gerald Henderson,Tyrus Thomas,-1
201201070IND,2012,IND,CHA,21,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,D.J. Augustin,D.J. White,DeSagana Diop,Gerald Henderson,Tyrus Thomas,1
201201070IND,2012,IND,CHA,24,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,Boris Diaw,D.J. Augustin,DeSagana Diop,Gerald Henderson,Tyrus Thomas,1
201201070IND,2012,IND,CHA,30,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,Byron Mullens,D.J. Augustin,D.J. White,Gerald Henderson,Tyrus Thomas,-1
201201070IND,2012,IND,CHA,31,Danny Granger,Darren Collison,David West,George Hill,Roy Hibbert,Byron Mullens,D.J. Augustin,D.J. White,Gerald Henderson,Tyrus Thomas,-1
201201070IND,2012,IND,CHA,32,Danny Granger,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,Byron Mullens,D.J. Augustin,D.J. White,Gerald Henderson,Tyrus Thomas,1
